Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
002 | 4.01s | test x: 1.379e+03 | test adj: 8.545e+01 | train x: 1.601e+03 | train adj: 9.088e+01 | 
003 | 3.95s | test x: 1.089e+03 | test adj: 7.629e+01 | train x: 1.561e+03 | train adj: 8.232e+01 | 
004 | 4.06s | test x: 1.269e+03 | test adj: 6.944e+01 | train x: 1.340e+03 | train adj: 7.429e+01 | 
005 | 4.09s | test x: 1.343e+03 | test adj: 6.479e+01 | train x: 1.358e+03 | train adj: 6.772e+01 | 
006 | 3.83s | test x: 1.132e+03 | test adj: 5.813e+01 | train x: 1.256e+03 | train adj: 6.058e+01 | 
007 | 3.56s | test x: 1.408e+03 | test adj: 5.440e+01 | train x: 1.214e+03 | train adj: 5.566e+01 | 
008 | 3.67s | test x: 1.120e+03 | test adj: 4.813e+01 | train x: 1.106e+03 | train adj: 4.951e+01 | 
009 | 3.64s | test x: 1.500e+03 | test adj: 5.037e+01 | train x: 1.116e+03 | train adj: 4.557e+01 | 
010 | 3.53s | test x: 1.219e+03 | test adj: 4.259e+01 | train x: 1.213e+03 | train adj: 4.470e+01 | 
011 | 3.54s | test x: 1.120e+03 | test adj: 4.014e+01 | train x: 1.223e+03 | train adj: 4.224e+01 | 
012 | 3.47s | test x: 1.228e+03 | test adj: 3.949e+01 | train x: 1.260e+03 | train adj: 4.122e+01 | 
013 | 3.57s | test x: 1.206e+03 | test adj: 3.727e+01 | train x: 1.157e+03 | train adj: 3.779e+01 | 
014 | 3.88s | test x: 1.309e+03 | test adj: 3.640e+01 | train x: 1.165e+03 | train adj: 3.544e+01 | 
015 | 3.84s | test x: 1.106e+03 | test adj: 3.309e+01 | train x: 1.183e+03 | train adj: 3.450e+01 | 
016 | 3.82s | test x: 1.344e+03 | test adj: 3.502e+01 | train x: 1.197e+03 | train adj: 3.418e+01 | 
017 | 3.79s | test x: 1.114e+03 | test adj: 3.122e+01 | train x: 1.113e+03 | train adj: 3.216e+01 | 
018 | 3.99s | test x: 1.200e+03 | test adj: 3.017e+01 | train x: 1.143e+03 | train adj: 3.107e+01 | 
019 | 3.91s | test x: 1.228e+03 | test adj: 3.101e+01 | train x: 1.041e+03 | train adj: 2.972e+01 | 
020 | 4.03s | test x: 1.129e+03 | test adj: 2.905e+01 | train x: 1.157e+03 | train adj: 3.050e+01 | 
021 | 4.09s | test x: 7.361e+02 | test adj: 2.192e+01 | train x: 1.053e+03 | train adj: 2.900e+01 | 
022 | 4.03s | test x: 1.020e+03 | test adj: 2.717e+01 | train x: 1.084e+03 | train adj: 2.878e+01 | 
023 | 3.91s | test x: 9.118e+02 | test adj: 2.560e+01 | train x: 9.659e+02 | train adj: 2.749e+01 | 
024 | 4.16s | test x: 9.444e+02 | test adj: 2.370e+01 | train x: 8.899e+02 | train adj: 2.620e+01 | 
025 | 4.12s | test x: 9.104e+02 | test adj: 2.525e+01 | train x: 8.636e+02 | train adj: 2.583e+01 | 
026 | 3.83s | test x: 1.026e+03 | test adj: 2.596e+01 | train x: 9.311e+02 | train adj: 2.647e+01 | 
027 | 4.07s | test x: 8.926e+02 | test adj: 2.440e+01 | train x: 9.494e+02 | train adj: 2.631e+01 | 
028 | 4.01s | test x: 7.933e+02 | test adj: 2.217e+01 | train x: 9.546e+02 | train adj: 2.677e+01 | 
029 | 4.05s | test x: 7.924e+02 | test adj: 2.208e+01 | train x: 9.038e+02 | train adj: 2.719e+01 | 
030 | 3.89s | test x: 8.938e+02 | test adj: 2.358e+01 | train x: 8.978e+02 | train adj: 2.638e+01 | 
031 | 3.86s | test x: 9.263e+02 | test adj: 2.337e+01 | train x: 8.212e+02 | train adj: 2.542e+01 | 
032 | 3.94s | test x: 8.188e+02 | test adj: 2.240e+01 | train x: 8.276e+02 | train adj: 2.494e+01 | 
033 | 3.93s | test x: 7.757e+02 | test adj: 2.167e+01 | train x: 8.206e+02 | train adj: 2.460e+01 | 
034 | 3.90s | test x: 8.011e+02 | test adj: 2.146e+01 | train x: 8.146e+02 | train adj: 2.407e+01 | 
