Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
002 | 2.52s | test x: 1.413e+03 | test adj: 8.745e+01 | train x: 1.548e+03 | train adj: 9.039e+01 | 
003 | 2.65s | test x: 1.261e+03 | test adj: 7.643e+01 | train x: 1.493e+03 | train adj: 8.183e+01 | 
004 | 2.72s | test x: 1.826e+03 | test adj: 7.739e+01 | train x: 1.329e+03 | train adj: 7.402e+01 | 
005 | 2.70s | test x: 1.358e+03 | test adj: 5.929e+01 | train x: 1.288e+03 | train adj: 6.629e+01 | 
006 | 2.52s | test x: 1.127e+03 | test adj: 5.893e+01 | train x: 1.346e+03 | train adj: 6.167e+01 | 
007 | 2.62s | test x: 1.181e+03 | test adj: 5.193e+01 | train x: 1.245e+03 | train adj: 5.621e+01 | 
008 | 2.45s | test x: 1.456e+03 | test adj: 5.032e+01 | train x: 1.277e+03 | train adj: 5.176e+01 | 
009 | 2.74s | test x: 9.038e+02 | test adj: 4.059e+01 | train x: 1.055e+03 | train adj: 4.559e+01 | 
010 | 2.68s | test x: 9.592e+02 | test adj: 4.143e+01 | train x: 1.195e+03 | train adj: 4.421e+01 | 
011 | 2.80s | test x: 1.066e+03 | test adj: 3.478e+01 | train x: 1.181e+03 | train adj: 4.264e+01 | 
012 | 2.61s | test x: 8.736e+02 | test adj: 3.311e+01 | train x: 1.219e+03 | train adj: 4.048e+01 | 
013 | 2.54s | test x: 9.791e+02 | test adj: 3.237e+01 | train x: 1.223e+03 | train adj: 3.873e+01 | 
014 | 2.75s | test x: 9.459e+02 | test adj: 3.351e+01 | train x: 1.180e+03 | train adj: 3.660e+01 | 
015 | 2.71s | test x: 7.575e+02 | test adj: 2.491e+01 | train x: 1.169e+03 | train adj: 3.494e+01 | 
016 | 2.69s | test x: 1.080e+03 | test adj: 3.062e+01 | train x: 1.118e+03 | train adj: 3.255e+01 | 
017 | 2.81s | test x: 1.033e+03 | test adj: 2.998e+01 | train x: 1.111e+03 | train adj: 3.222e+01 | 
018 | 2.84s | test x: 1.821e+03 | test adj: 3.831e+01 | train x: 1.121e+03 | train adj: 3.136e+01 | 
019 | 2.68s | test x: 8.495e+02 | test adj: 2.525e+01 | train x: 1.144e+03 | train adj: 3.152e+01 | 
020 | 2.75s | test x: 1.106e+03 | test adj: 3.029e+01 | train x: 1.128e+03 | train adj: 2.966e+01 | 
021 | 2.75s | test x: 1.248e+03 | test adj: 2.938e+01 | train x: 1.021e+03 | train adj: 2.885e+01 | 
022 | 2.61s | test x: 1.143e+03 | test adj: 2.869e+01 | train x: 1.031e+03 | train adj: 2.869e+01 | 
023 | 2.54s | test x: 8.835e+02 | test adj: 2.242e+01 | train x: 1.025e+03 | train adj: 2.843e+01 | 
024 | 2.66s | test x: 7.649e+02 | test adj: 2.449e+01 | train x: 9.643e+02 | train adj: 2.685e+01 | 
025 | 2.57s | test x: 1.428e+03 | test adj: 3.347e+01 | train x: 9.077e+02 | train adj: 2.652e+01 | 
026 | 2.55s | test x: 8.730e+02 | test adj: 2.491e+01 | train x: 9.154e+02 | train adj: 2.643e+01 | 
027 | 2.67s | test x: 1.426e+03 | test adj: 3.092e+01 | train x: 8.782e+02 | train adj: 2.507e+01 | 
028 | 2.63s | test x: 1.191e+03 | test adj: 2.913e+01 | train x: 8.505e+02 | train adj: 2.529e+01 | 
029 | 2.91s | test x: 1.027e+03 | test adj: 2.885e+01 | train x: 9.183e+02 | train adj: 2.617e+01 | 
030 | 2.97s | test x: 7.434e+02 | test adj: 1.981e+01 | train x: 9.752e+02 | train adj: 2.703e+01 | 
031 | 2.80s | test x: 7.758e+02 | test adj: 2.399e+01 | train x: 8.715e+02 | train adj: 2.585e+01 | 
032 | 2.90s | test x: 7.917e+02 | test adj: 2.431e+01 | train x: 8.955e+02 | train adj: 2.628e+01 | 
033 | 2.91s | test x: 6.815e+02 | test adj: 2.544e+01 | train x: 8.754e+02 | train adj: 2.586e+01 | 
034 | 2.64s | test x: 6.172e+02 | test adj: 1.855e+01 | train x: 8.156e+02 | train adj: 2.464e+01 | 
